label,n_suggestions,hit,success_rate,accepted_score,n_ingredients,run
Easy,8,True,1.0,-0.5,9,1
Easy,5,True,1.0,0.5,8,2
Easy,46,True,1.0,0.6,8,3
Easy,0,False,0.0,0.0,9,4
Easy,7,True,1.0,1.4999999999999998,8,5
Easy,8,True,1.0,2.5,8,6
Easy,12,True,1.0,1.54,8,7
Easy,6,True,1.0,4.0,8,8
Easy,4,True,1.0,5.0,8,9
Easy,9,True,1.0,6.0,8,10
Easy,5,True,1.0,4.04,9,11
Easy,6,True,1.0,7.500000000000001,9,12
Easy,3,True,1.0,4.8,8,13
Easy,9,True,1.0,8.5,9,14
Easy,5,True,1.0,9.0,9,15
Easy,33,True,1.0,2.5500000000000003,9,16
Medium,1,True,1.0,6.04,5,17
Medium,1,True,1.0,6.54,5,18
Medium,0,False,0.0,0.0,5,19
Medium,19,True,1.0,2.4250000000000003,5,20
Medium,2,True,1.0,4.5,5,21
Medium,0,False,0.0,0.0,5,22
Medium,5,True,1.0,2.375,5,23
Medium,3,True,1.0,5.0,5,24
Medium,0,False,0.0,0.0,5,25
Medium,0,False,0.0,0.0,5,26
Medium,1,True,1.0,4.04,5,27
Medium,0,False,0.0,0.0,5,28
Medium,3,True,1.0,6.3,5,29
Medium,1,True,1.0,9.5,5,30
Medium,3,True,1.0,9.5,5,31
Medium,1,True,1.0,9.5,5,32
Medium,3,True,1.0,6.0,5,33
Medium,0,False,0.0,0.0,5,34
Hard,0,False,0.0,0.0,3,35
Hard,0,False,0.0,0.0,3,36
Hard,1,True,1.0,9.5,3,37
Hard,0,False,0.0,0.0,3,38
Hard,0,False,0.0,0.0,3,39
Hard,0,False,0.0,0.0,3,40
Hard,0,False,0.0,0.0,3,41
Hard,0,False,0.0,0.0,3,42
Hard,0,False,0.0,0.0,3,43
Hard,0,False,0.0,0.0,3,44
Hard,0,False,0.0,0.0,3,45
Hard,0,False,0.0,0.0,3,46
Hard,0,False,0.0,0.0,3,47
Hard,0,False,0.0,0.0,3,48
Hard,0,False,0.0,0.0,3,49
Hard,0,False,0.0,0.0,3,50
